Algorithm,Samples,Generation Time,Sample Time
Outlines,5,7.849760055541992,2.1742067337036133
ASMR,5,8.693572282791138,0.0011661052703857422
Outlines,10,0.059815168380737305,2.9144511222839355
ASMR,10,8.612983465194702,0.0022156238555908203
Outlines,20,0.07948613166809082,6.3372766971588135
ASMR,20,9.053923606872559,0.005021572113037109
Outlines,40,0.07418942451477051,12.70517611503601
ASMR,40,9.11309266090393,0.010186910629272461
Outlines,80,0.0701746940612793,22.284209728240967
ASMR,80,8.683427810668945,0.015770912170410156
Outlines,160,0.07191228866577148,58.34508728981018
ASMR,160,8.47796630859375,0.03260302543640137
Outlines,320,0.07225608825683594,93.07932782173157
ASMR,320,8.924675226211548,0.05682706832885742
Outlines,640,0.07276511192321777,187.64865112304688
ASMR,640,8.510852813720703,0.1033473014831543
Outlines,1280,0.08655953407287598,384.60313987731934
ASMR,1280,8.620610237121582,0.22046709060668945
Outlines,2560,0.07264328002929688,784.3607258796692
ASMR,2560,9.20271110534668,0.42731714248657227
